no,income
43300,1
43301,0
43302,0
43303,0
43304,0
43305,0
43306,0
43307,0
43308,1
43309,0
43310,0
43311,0
43312,0
43313,0
43314,1
43315,0
43316,0
43317,1
43318,0
43319,0
43320,0
43321,1
43322,1
43323,0
43324,1
43325,1
43326,0
43327,0
43328,0
43329,1
43330,1
43331,0
43332,1
43333,1
43334,1
43335,0
43336,0
43337,0
43338,0
43339,1
43340,0
43341,0
43342,0
43343,1
43344,1
43345,0
43346,1
43347,0
43348,0
43349,0
43350,0
43351,1
43352,0
43353,0
43354,0
43355,0
43356,0
43357,0
43358,1
43359,0
43360,0
43361,1
43362,1
43363,0
43364,1
43365,0
43366,1
43367,1
43368,1
43369,0
43370,1
43371,0
43372,1
43373,1
43374,0
43375,1
43376,1
43377,0
43378,0
43379,0
43380,1
43381,0
43382,1
43383,1
43384,0
43385,0
43386,0
43387,0
43388,0
43389,1
43390,1
43391,0
43392,0
43393,1
43394,1
43395,1
43396,0
43397,0
43398,0
43399,0
43400,0
43401,0
43402,1
43403,0
43404,0
43405,0
43406,0
43407,0
43408,0
43409,1
43410,1
43411,1
43412,0
43413,0
43414,1
43415,1
43416,0
43417,1
43418,1
43419,1
43420,0
43421,1
43422,0
43423,0
43424,0
43425,1
43426,0
43427,0
43428,1
43429,0
43430,0
43431,1
43432,0
43433,0
43434,0
43435,0
43436,1
43437,0
43438,1
43439,1
43440,0
43441,0
43442,0
43443,0
43444,0
43445,0
43446,1
43447,1
43448,1
43449,0
43450,0
43451,0
43452,1
43453,1
43454,0
43455,1
43456,0
43457,1
43458,0
43459,0
43460,1
43461,1
43462,0
43463,1
43464,1
43465,1
43466,1
43467,1
43468,1
43469,1
43470,0
43471,0
43472,0
43473,0
43474,0
43475,0
43476,0
43477,0
43478,0
43479,0
43480,0
43481,0
43482,0
43483,0
43484,0
43485,1
43486,1
43487,1
43488,0
43489,0
43490,0
43491,0
43492,1
43493,0
43494,0
43495,0
43496,0
43497,1
43498,1
43499,0
43500,0
43501,0
43502,0
43503,1
43504,0
43505,1
43506,1
43507,0
43508,0
43509,0
43510,0
43511,0
43512,1
43513,1
43514,0
43515,0
43516,0
43517,1
43518,0
43519,0
43520,0
43521,0
43522,0
43523,1
43524,0
43525,0
43526,1
43527,0
43528,1
43529,0
43530,1
43531,1
43532,1
43533,1
43534,0
43535,0
43536,1
43537,0
43538,0
43539,0
43540,0
43541,0
43542,0
43543,0
43544,0
43545,0
43546,0
43547,1
43548,0
43549,1
43550,1
43551,1
43552,0
43553,1
43554,1
43555,1
43556,0
43557,0
43558,0
43559,1
43560,1
43561,1
43562,0
43563,0
43564,0
43565,1
43566,1
43567,1
43568,0
43569,0
43570,1
43571,1
43572,1
43573,1
43574,1
43575,1
43576,0
43577,1
43578,0
43579,0
43580,0
43581,1
43582,0
43583,0
43584,1
43585,0
43586,1
43587,0
43588,0
43589,0
43590,1
43591,1
43592,0
43593,1
43594,0
43595,1
43596,1
43597,0
43598,1
43599,0
43600,1
43601,1
43602,0
43603,1
43604,0
43605,0
43606,1
43607,1
43608,0
43609,0
43610,1
43611,1
43612,0
43613,0
43614,1
43615,1
43616,1
43617,0
43618,0
43619,0
43620,1
43621,0
43622,0
43623,1
43624,0
43625,0
43626,1
43627,1
43628,0
43629,1
43630,1
43631,0
43632,0
43633,0
43634,0
43635,1
43636,0
43637,0
43638,1
43639,1
43640,1
43641,1
43642,0
43643,0
43644,0
43645,1
43646,0
43647,0
43648,0
43649,0
43650,0
43651,0
43652,0
43653,0
43654,0
43655,1
43656,1
43657,1
43658,0
43659,1
43660,1
43661,0
43662,0
43663,1
43664,1
43665,0
43666,1
43667,1
43668,0
43669,0
43670,0
43671,1
43672,0
43673,1
43674,0
43675,0
43676,0
43677,1
43678,1
43679,0
43680,0
43681,1
43682,0
43683,0
43684,0
43685,0
43686,0
43687,1
43688,1
43689,1
43690,1
43691,0
43692,0
43693,1
43694,0
43695,0
43696,0
43697,0
43698,1
43699,0
43700,1
43701,1
43702,1
43703,1
43704,0
43705,1
43706,1
43707,1
43708,1
43709,0
43710,0
43711,0
43712,0
43713,1
43714,1
43715,1
43716,1
43717,0
43718,1
43719,1
43720,0
43721,1
43722,0
43723,1
43724,1
43725,1
43726,0
43727,1
43728,0
43729,0
43730,0
43731,0
43732,0
43733,0
43734,1
43735,0
43736,1
43737,1
43738,0
43739,1
43740,1
43741,1
43742,0
43743,1
43744,1
43745,0
43746,0
43747,0
43748,0
43749,0
43750,1
43751,1
43752,0
43753,0
43754,0
43755,1
43756,0
43757,0
43758,1
43759,0
43760,1
43761,0
43762,0
43763,1
43764,0
43765,1
43766,1
43767,0
43768,1
43769,0
43770,1
43771,1
43772,1
43773,0
43774,0
43775,0
43776,1
43777,1
43778,1
43779,0
43780,0
43781,0
43782,1
43783,1
43784,0
43785,1
43786,1
43787,1
43788,0
43789,1
43790,0
43791,0
43792,0
43793,0
43794,0
43795,1
43796,1
43797,1
43798,0
43799,1
43800,0
43801,1
43802,1
43803,0
43804,1
43805,0
43806,0
43807,1
43808,0
43809,1
43810,1
43811,0
43812,0
43813,0
43814,1
43815,1
43816,1
43817,1
43818,0
43819,0
43820,0
43821,0
43822,0
43823,1
43824,0
43825,0
43826,0
43827,0
43828,1
43829,0
43830,1
43831,1
43832,0
43833,1
43834,1
43835,0
43836,0
43837,1
43838,0
43839,0
43840,0
43841,1
43842,0
43843,1
43844,0
43845,0
43846,0
43847,1
43848,0
43849,0
43850,0
43851,1
43852,1
43853,0
43854,0
43855,1
43856,0
43857,0
43858,1
43859,1
43860,1
43861,1
43862,0
43863,1
43864,1
43865,0
43866,0
43867,1
43868,0
43869,0
43870,0
43871,0
43872,1
43873,1
43874,0
43875,0
43876,1
43877,1
43878,1
43879,0
43880,1
43881,0
43882,0
43883,1
43884,1
43885,1
43886,0
43887,0
43888,0
43889,0
43890,0
43891,0
43892,1
43893,0
43894,1
43895,1
43896,1
43897,0
43898,1
43899,0
43900,0
43901,0
43902,1
43903,1
43904,1
43905,0
43906,1
43907,0
43908,0
43909,0
43910,1
43911,1
43912,1
43913,0
43914,0
43915,1
43916,1
43917,1
43918,1
43919,0
43920,0
43921,1
43922,1
43923,0
43924,1
43925,0
43926,1
43927,1
43928,1
43929,0
43930,1
43931,1
43932,1
43933,1
43934,0
43935,1
43936,1
43937,0
43938,0
43939,1
43940,1
43941,1
43942,0
43943,1
43944,0
43945,1
43946,1
43947,0
43948,1
43949,0
43950,1
43951,0
43952,1
43953,0
43954,0
43955,0
43956,1
43957,0
43958,0
43959,1
43960,1
43961,0
43962,1
43963,0
43964,1
43965,1
43966,1
43967,1
43968,0
43969,1
43970,1
43971,0
43972,1
43973,1
43974,1
43975,0
43976,1
43977,1
43978,0
43979,1
43980,0
43981,1
43982,0
43983,1
43984,1
43985,0
43986,1
43987,0
43988,1
43989,0
43990,1
43991,0
43992,1
43993,0
43994,0
43995,1
43996,1
43997,0
43998,1
43999,1
44000,1
44001,1
44002,0
44003,1
44004,1
44005,0
44006,1
44007,0
44008,0
44009,0
44010,0
44011,1
44012,1
44013,1
44014,1
44015,0
44016,1
44017,0
44018,1
44019,1
44020,1
44021,0
44022,0
44023,1
44024,1
44025,0
44026,1
44027,0
44028,0
44029,0
44030,1
44031,1
44032,1
44033,1
44034,1
44035,1
44036,1
44037,0
44038,0
44039,0
44040,0
44041,0
44042,0
44043,1
44044,0
44045,0
44046,0
44047,1
44048,0
44049,0
44050,1
44051,1
44052,1
44053,0
44054,1
44055,1
44056,1
44057,0
44058,1
44059,0
44060,1
44061,1
44062,0
44063,1
44064,1
44065,1
44066,1
44067,0
44068,0
44069,0
44070,1
44071,1
44072,0
44073,0
44074,0
44075,0
44076,1
44077,0
44078,0
44079,0
44080,0
44081,1
44082,0
44083,0
44084,1
44085,1
44086,1
44087,1
44088,1
44089,1
44090,1
44091,1
44092,0
44093,0
44094,0
44095,0
44096,0
44097,0
44098,0
44099,1
44100,1
44101,0
44102,1
44103,1
44104,0
44105,0
44106,0
44107,1
44108,0
44109,1
44110,1
44111,1
44112,1
44113,0
44114,0
44115,1
44116,0
44117,1
44118,0
44119,1
44120,1
44121,1
44122,1
44123,1
44124,1
44125,0
44126,0
44127,1
44128,0
44129,0
44130,0
44131,1
44132,0
44133,0
44134,1
44135,1
44136,0
44137,1
44138,1
44139,1
44140,1
44141,1
44142,1
44143,1
44144,1
44145,1
44146,1
44147,0
44148,1
44149,0
44150,0
44151,0
44152,0
44153,1
44154,0
44155,0
44156,0
44157,0
44158,0
44159,1
44160,1
44161,1
44162,0
44163,0
44164,1
44165,1
44166,0
44167,1
44168,0
44169,1
44170,0
44171,1
44172,0
44173,0
44174,1
44175,0
44176,1
44177,0
44178,0
44179,0
44180,0
44181,0
44182,0
44183,1
44184,0
44185,0
44186,0
44187,0
44188,0
44189,0
44190,0
44191,1
44192,0
44193,1
44194,1
44195,0
44196,0
44197,1
44198,1
44199,1
44200,1
44201,1
44202,0
44203,1
44204,1
44205,0
44206,0
44207,1
44208,1
44209,0
44210,0
44211,0
44212,0
44213,0
44214,1
44215,0
44216,1
44217,1
44218,0
44219,0
44220,1
44221,0
44222,0
44223,0
44224,0
44225,0
44226,1
44227,1
44228,1
44229,1
44230,1
44231,0
44232,0
44233,1
44234,0
44235,1
44236,1
44237,0
44238,1
44239,1
44240,1
44241,1
44242,0
44243,1
44244,0
44245,1
44246,0
44247,0
44248,0
44249,0
44250,1
44251,0
44252,0
44253,1
44254,0
44255,0
44256,0
44257,0
44258,0
44259,1
44260,1
44261,0
44262,1
44263,0
44264,1
44265,1
44266,1
44267,1
44268,1
44269,1
44270,1
44271,1
44272,0
44273,0
44274,1
44275,0
44276,0
44277,1
44278,0
44279,1
44280,1
44281,0
44282,1
44283,1
44284,0
44285,1
44286,1
44287,0
44288,1
44289,1
44290,1
44291,1
44292,0
44293,0
44294,0
44295,0
44296,0
44297,1
44298,1
44299,1
44300,1
44301,1
44302,1
44303,0
44304,1
44305,1
44306,1
44307,1
44308,1
44309,1
44310,0
44311,1
44312,0
44313,0
44314,1
44315,1
44316,0
44317,0
44318,1
44319,1
44320,0
44321,1
44322,0
44323,0
44324,0
44325,1
44326,0
44327,1
44328,1
44329,0
44330,1
44331,0
44332,1
44333,1
44334,1
44335,1
44336,1
44337,1
44338,0
44339,0
44340,0
44341,1
44342,1
44343,1
44344,0
44345,1
44346,0
44347,1
44348,0
44349,0
44350,1
44351,0
44352,1
44353,0
44354,0
44355,0
44356,1
44357,0
44358,1
44359,1
44360,1
44361,0
44362,1
44363,0
44364,1
44365,0
44366,0
44367,0
44368,1
44369,1
44370,1
44371,0
44372,0
44373,0
44374,0
44375,1
44376,1
44377,0
44378,0
44379,1
44380,1
44381,1
44382,0
44383,1
44384,1
44385,0
44386,0
44387,0
44388,1
44389,0
44390,0
44391,0
44392,0
44393,1
44394,0
44395,0
44396,1
44397,0
44398,0
44399,0
44400,1
44401,0
44402,1
44403,1
44404,1
44405,1
44406,1
44407,0
44408,0
44409,0
44410,1
44411,0
44412,1
44413,1
44414,1
44415,0
44416,1
44417,0
44418,0
44419,0
44420,1
44421,0
44422,1
44423,1
44424,0
44425,1
44426,1
44427,1
44428,1
44429,1
44430,1
44431,1
44432,0
44433,1
44434,0
44435,0
44436,0
44437,0
44438,0
44439,0
44440,0
44441,0
44442,1
44443,1
44444,0
44445,1
44446,0
44447,1
44448,0
44449,1
44450,1
44451,1
44452,1
44453,1
44454,0
44455,1
44456,1
44457,1
44458,1
44459,0
44460,1
44461,1
44462,1
44463,0
44464,0
44465,0
44466,1
44467,1
44468,0
44469,1
44470,1
44471,0
44472,1
44473,0
44474,1
44475,1
44476,1
44477,0
44478,1
44479,1
44480,1
44481,1
44482,1
44483,0
44484,1
44485,0
44486,1
44487,0
44488,0
44489,0
44490,0
44491,1
44492,1
44493,0
44494,0
44495,1
44496,1
44497,1
44498,1
44499,1
44500,1
44501,1
44502,1
44503,1
44504,1
44505,0
44506,0
44507,1
44508,0
44509,0
44510,0
44511,0
44512,0
44513,0
44514,1
44515,1
44516,1
44517,0
44518,1
44519,0
44520,0
44521,1
44522,1
44523,0
44524,1
44525,1
44526,0
44527,0
44528,0
44529,0
44530,1
44531,0
44532,0
44533,1
44534,0
44535,0
44536,1
44537,0
44538,0
44539,1
44540,1
44541,1
44542,1
44543,0
44544,1
44545,1
44546,0
44547,0
44548,1
44549,1
44550,1
44551,0
44552,1
44553,0
44554,1
44555,1
44556,1
44557,0
44558,0
44559,0
44560,1
44561,0
44562,1
44563,0
44564,0
44565,0
44566,1
44567,0
44568,0
44569,0
44570,1
44571,1
44572,1
44573,0
44574,1
44575,1
44576,0
44577,1
44578,0
44579,0
44580,1
44581,1
44582,1
44583,0
44584,1
44585,1
44586,0
44587,1
44588,0
44589,0
44590,0
44591,1
44592,1
44593,1
44594,1
44595,1
44596,0
44597,1
44598,1
44599,1
44600,1
44601,0
44602,0
44603,1
44604,0
44605,1
44606,0
44607,1
44608,0
44609,0
44610,0
44611,1
44612,1
44613,0
44614,0
44615,0
44616,1
44617,1
44618,1
44619,1
44620,0
44621,1
44622,1
44623,1
44624,1
44625,1
44626,0
44627,1
44628,0
44629,1
44630,0
44631,1
44632,0
44633,0
44634,0
44635,1
44636,0
44637,1
44638,0
44639,0
44640,0
44641,0
44642,0
44643,1
44644,1
44645,1
44646,0
44647,1
44648,1
44649,1
44650,0
44651,0
44652,1
44653,1
44654,0
44655,1
44656,1
44657,1
44658,1
44659,1
44660,0
44661,0
44662,1
44663,0
44664,0
44665,0
44666,1
44667,0
44668,0
44669,0
44670,1
44671,1
44672,0
44673,0
44674,1
44675,1
44676,0
44677,1
44678,1
44679,1
44680,0
44681,1
44682,1
44683,0
44684,1
44685,1
44686,1
44687,1
44688,1
44689,0
44690,1
44691,0
44692,1
44693,1
44694,1
44695,0
44696,1
44697,1
44698,0
44699,0
44700,0
44701,1
44702,1
44703,1
44704,0
44705,1
44706,1
44707,1
44708,1
44709,0
44710,0
44711,1
44712,0
44713,1
44714,1
44715,1
44716,1
44717,1
44718,0
44719,1
44720,0
44721,1
44722,1
44723,1
44724,0
44725,1
44726,0
44727,0
44728,1
44729,1
44730,0
44731,1
44732,0
44733,0
44734,0
44735,0
44736,0
44737,0
44738,1
44739,1
44740,1
44741,0
44742,0
44743,1
44744,1
44745,0
44746,1
44747,1
44748,0
44749,0
44750,1
44751,0
44752,1
44753,0
44754,0
44755,1
44756,0
44757,0
44758,1
44759,1
44760,0
44761,1
44762,0
44763,1
44764,1
44765,1
44766,1
44767,1
44768,1
44769,1
44770,1
44771,1
44772,0
44773,1
44774,1
44775,1
44776,0
44777,1
44778,1
44779,1
44780,0
44781,1
44782,1
44783,1
44784,1
44785,1
44786,1
44787,1
44788,0
44789,1
44790,1
44791,0
44792,1
44793,0
44794,1
44795,1
44796,0
44797,0
44798,0
44799,1
44800,0
44801,1
44802,1
44803,1
44804,1
44805,1
44806,1
44807,1
44808,1
44809,0
44810,1
44811,0
44812,1
44813,1
44814,0
44815,0
44816,0
44817,1
44818,0
44819,1
44820,0
44821,1
44822,0
44823,1
44824,0
44825,0
44826,1
44827,1
44828,1
44829,0
44830,1
44831,1
44832,0
44833,0
44834,0
44835,0
44836,0
44837,1
44838,0
44839,0
44840,1
44841,0
44842,0
44843,1
44844,0
44845,1
44846,1
44847,1
44848,0
44849,1
44850,1
44851,1
44852,0
44853,0
44854,0
44855,0
44856,0
44857,0
44858,0
44859,0
44860,0
44861,1
44862,0
44863,0
44864,0
44865,1
44866,0
44867,0
44868,1
44869,1
44870,0
44871,1
44872,0
44873,0
44874,1
44875,0
44876,1
44877,0
44878,0
44879,0
44880,0
44881,0
44882,0
44883,1
44884,1
44885,1
44886,1
44887,0
44888,0
44889,0
44890,0
44891,0
44892,1
44893,0
44894,1
44895,0
44896,0
44897,1
44898,0
44899,0
44900,1
44901,0
44902,0
44903,1
44904,1
44905,1
44906,0
44907,0
44908,1
44909,1
44910,1
44911,0
44912,1
44913,1
44914,1
44915,1
44916,0
44917,0
44918,1
44919,0
44920,1
44921,1
44922,0
44923,0
44924,1
44925,0
44926,0
44927,1
44928,1
44929,0
44930,1
44931,1
44932,1
44933,0
44934,1
44935,0
44936,0
44937,0
44938,0
44939,0
44940,1
44941,0
44942,0
44943,1
44944,0
44945,0
44946,0
44947,0
44948,1
44949,0
44950,0
44951,0
44952,1
44953,0
44954,0
44955,1
44956,0
44957,0
44958,1
44959,0
44960,1
44961,1
44962,1
44963,1
44964,1
44965,1
44966,1
44967,1
44968,0
44969,1
44970,1
44971,1
44972,1
44973,0
44974,1
44975,0
44976,0
44977,1
44978,0
44979,0
44980,1
44981,1
44982,1
44983,1
44984,0
44985,1
44986,1
44987,1
44988,1
44989,0
44990,1
44991,0
44992,0
44993,0
44994,0
44995,0
44996,1
44997,1
44998,1
44999,1
45000,1
45001,1
45002,0
45003,1
45004,0
45005,0
45006,0
45007,0
45008,1
45009,0
45010,1
45011,1
45012,0
45013,1
45014,1
45015,0
45016,1
45017,1
45018,1
45019,1
45020,0
45021,1
45022,1
45023,1
45024,0
45025,1
45026,1
45027,1
45028,0
45029,1
45030,1
45031,1
45032,1
45033,0
45034,1
45035,0
45036,0
45037,0
45038,1
45039,1
45040,1
45041,0
45042,0
45043,0
45044,1
45045,1
45046,0
45047,1
45048,0
45049,0
45050,0
45051,1
45052,1
45053,1
45054,0
45055,1
45056,0
45057,1
45058,0
45059,1
45060,0
45061,0
45062,1
45063,0
45064,0
45065,1
45066,1
45067,1
45068,0
45069,0
45070,0
45071,1
45072,0
45073,1
45074,0
45075,1
45076,0
45077,1
45078,0
45079,0
45080,1
45081,1
45082,1
45083,1
45084,1
45085,0
45086,0
45087,0
45088,1
45089,1
45090,0
45091,0
45092,1
45093,0
45094,0
45095,1
45096,1
45097,1
45098,1
45099,0
45100,0
45101,0
45102,1
45103,0
45104,0
45105,0
45106,1
45107,0
45108,0
45109,1
45110,1
45111,0
45112,0
45113,0
45114,1
45115,0
45116,1
45117,1
45118,1
45119,1
45120,1
45121,0
45122,1
45123,1
45124,0
45125,0
45126,1
45127,0
45128,0
45129,0
45130,0
45131,1
45132,0
45133,1
45134,0
45135,1
45136,0
45137,0
45138,0
45139,1
45140,1
45141,0
45142,1
45143,1
45144,0
45145,0
45146,1
45147,0
45148,0
45149,1
45150,0
45151,0
45152,1
45153,1
45154,0
45155,1
45156,0
45157,0
45158,1
45159,0
45160,0
45161,1
45162,0
45163,0
45164,0
45165,0
45166,0
45167,0
45168,0
45169,1
45170,1
45171,0
45172,0
45173,0
45174,0
45175,0
45176,0
45177,1
45178,0
45179,1
45180,1
45181,1
45182,0
45183,1
45184,1
45185,1
45186,0
45187,0
45188,0
45189,1
45190,0
45191,0
45192,0
45193,0
45194,1
45195,1
45196,0
45197,0
45198,0
45199,0
45200,0
45201,0
45202,1
45203,0
45204,0
45205,0
45206,0
45207,1
45208,0
45209,0
45210,0
45211,0
45212,0
45213,0
45214,0
45215,1
45216,1
45217,0
45218,1
45219,1
45220,0
45221,1
45222,0
45223,1
45224,0
45225,0
45226,1
45227,0
45228,0
45229,0
45230,0
45231,1
45232,0
45233,1
45234,1
45235,0
45236,0
45237,1
45238,1
45239,0
45240,0
45241,0
45242,1
45243,1
45244,0
45245,1
45246,1
45247,0
45248,1
45249,0
45250,0
45251,0
45252,0
45253,0
45254,0
45255,0
45256,0
45257,0
45258,0
45259,1
45260,0
45261,0
45262,1
45263,1
45264,1
45265,1
45266,1
45267,0
45268,0
45269,1
45270,0
45271,0
45272,1
45273,0
45274,0
45275,1
45276,0
45277,1
45278,0
45279,1
45280,1
45281,0
45282,0
45283,1
45284,1
45285,0
45286,0
45287,0
45288,1
45289,1
45290,1
45291,1
45292,0
45293,1
45294,0
45295,1
45296,0
45297,1
45298,1
45299,1
45300,0
45301,0
45302,0
45303,1
45304,1
45305,0
45306,0
45307,0
45308,0
45309,1
45310,0
45311,1
45312,0
45313,1
45314,0
45315,0
45316,1
45317,1
45318,1
45319,0
45320,0
45321,0
45322,0
45323,1
45324,1
45325,0
45326,0
45327,1
45328,0
45329,0
45330,1
45331,0
45332,0
45333,1
45334,0
45335,1
45336,0
45337,0
45338,1
45339,0
45340,0
45341,0
45342,0
45343,1
45344,1
45345,1
45346,0
45347,0
45348,1
45349,0
45350,0
45351,0
45352,0
45353,1
45354,1
45355,1
45356,0
45357,0
45358,0
45359,0
45360,1
45361,1
45362,1
45363,0
45364,0
45365,1
45366,1
45367,1
45368,1
45369,1
45370,1
45371,0
45372,1
45373,1
45374,1
45375,1
45376,0
45377,0
45378,1
45379,0
45380,1
45381,0
45382,1
45383,0
45384,1
45385,1
45386,0
45387,1
45388,1
45389,1
45390,1
45391,0
45392,1
45393,0
45394,0
45395,1
45396,1
45397,0
45398,1
45399,1
45400,1
45401,0
45402,0
45403,0
45404,1
45405,0
45406,0
45407,1
45408,1
45409,1
45410,1
45411,1
45412,0
45413,0
45414,0
45415,0
45416,0
45417,1
45418,1
45419,0
45420,1
45421,1
45422,1
45423,0
45424,0
45425,0
45426,0
45427,1
45428,1
45429,1
45430,1
45431,1
45432,0
45433,1
45434,1
45435,1
45436,0
45437,0
45438,0
45439,1
45440,0
45441,1
45442,1
45443,1
45444,1
45445,0
45446,1
45447,1
45448,1
45449,0
45450,1
45451,1
45452,0
45453,0
45454,0
45455,0
45456,1
45457,0
45458,0
45459,0
45460,0
45461,0
45462,0
45463,1
45464,0
45465,0
45466,1
45467,1
45468,0
45469,0
45470,0
45471,0
45472,0
45473,1
45474,1
45475,0
45476,1
45477,1
45478,0
45479,1
45480,0
45481,0
45482,1
45483,1
45484,0
45485,1
45486,1
45487,1
45488,1
45489,0
45490,1
45491,1
45492,0
45493,0
45494,1
45495,0
45496,0
45497,1
45498,1
45499,1
45500,1
45501,1
45502,1
45503,1
45504,0
45505,1
45506,1
45507,1
45508,1
45509,0
45510,0
45511,1
45512,0
45513,1
45514,0
45515,1
45516,1
45517,0
45518,0
45519,0
45520,0
45521,1
45522,0
45523,1
45524,1
45525,1
45526,0
45527,1
45528,0
45529,1
45530,1
45531,0
45532,0
45533,0
45534,0
45535,0
45536,1
45537,0
45538,1
45539,0
45540,1
45541,0
45542,0
45543,1
45544,1
45545,1
45546,0
45547,0
45548,0
45549,1
45550,1
45551,1
45552,1
45553,1
45554,0
45555,1
45556,0
45557,0
45558,0
45559,0
45560,1
45561,1
45562,1
45563,1
45564,0
45565,0
45566,1
45567,1
45568,0
45569,1
45570,1
45571,0
45572,0
45573,0
45574,0
45575,0
45576,1
45577,0
45578,0
45579,1
45580,0
45581,0
45582,1
45583,1
45584,0
45585,0
45586,1
45587,0
45588,0
45589,1
45590,1
45591,1
45592,1
45593,0
45594,0
45595,1
45596,0
45597,1
45598,1
45599,0
45600,0
45601,0
45602,0
45603,0
45604,0
45605,0
45606,0
45607,0
45608,0
45609,1
45610,1
45611,0
45612,0
45613,1
45614,0
45615,1
45616,1
45617,1
45618,1
45619,0
45620,0
45621,1
45622,0
45623,0
45624,1
45625,1
45626,0
45627,1
45628,0
45629,1
45630,0
45631,1
45632,0
45633,0
45634,1
45635,1
45636,1
45637,0
45638,0
45639,1
45640,0
45641,1
45642,0
45643,0
45644,1
45645,0
45646,0
45647,0
45648,1
45649,1
45650,1
45651,0
45652,0
45653,0
45654,1
45655,0
45656,1
45657,0
45658,1
45659,0
45660,0
45661,1
45662,1
45663,1
45664,1
45665,1
45666,1
45667,0
45668,0
45669,0
45670,1
45671,0
45672,1
45673,1
45674,0
45675,0
45676,0
45677,1
45678,1
45679,1
45680,1
45681,0
45682,0
45683,1
45684,0
45685,0
45686,0
45687,0
45688,1
45689,0
45690,0
45691,0
45692,0
45693,0
45694,1
45695,0
45696,0
45697,0
45698,0
45699,1
45700,0
45701,0
45702,1
45703,1
45704,1
45705,1
45706,1
45707,0
45708,1
45709,0
45710,1
45711,1
45712,1
45713,0
45714,0
45715,0
45716,0
45717,1
45718,0
45719,0
45720,1
45721,1
45722,1
45723,1
45724,1
45725,1
45726,1
45727,0
45728,0
45729,0
45730,0
45731,1
45732,0
45733,1
45734,0
45735,0
45736,0
45737,0
45738,0
45739,1
45740,1
45741,1
45742,0
45743,0
45744,1
45745,0
45746,0
45747,0
45748,0
45749,1
45750,0
45751,1
45752,0
45753,0
45754,1
45755,0
45756,1
45757,1
45758,1
45759,1
45760,0
45761,1
45762,1
45763,0
45764,0
45765,1
45766,1
45767,1
45768,0
45769,1
45770,0
45771,1
45772,0
45773,0
45774,1
45775,1
45776,1
45777,0
45778,1
45779,0
45780,1
45781,1
45782,1
45783,0
45784,1
45785,1
45786,0
45787,1
45788,0
45789,1
45790,1
45791,0
45792,0
45793,0
45794,0
45795,0
45796,0
45797,0
45798,0
45799,0
45800,0
45801,1
45802,1
45803,1
45804,1
45805,1
45806,0
45807,0
45808,1
45809,0
45810,0
45811,0
45812,1
45813,1
45814,1
45815,1
45816,1
45817,0
45818,0
45819,0
45820,1
45821,1
45822,0
45823,0
45824,0
45825,1
45826,0
45827,0
45828,0
45829,0
45830,1
45831,0
45832,0
45833,0
45834,1
45835,0
45836,0
45837,0
45838,0
45839,0
45840,1
45841,0
45842,0
45843,0
45844,1
45845,1
45846,0
45847,0
45848,0
45849,1
45850,0
45851,0
45852,1
45853,1
45854,1
45855,1
45856,1
45857,1
45858,0
45859,0
45860,1
45861,1
45862,1
45863,1
45864,0
45865,1
45866,0
45867,0
45868,0
45869,0
45870,1
45871,0
45872,1
45873,1
45874,1
45875,0
45876,0
45877,0
45878,0
45879,0
45880,0
45881,0
45882,0
45883,0
45884,1
45885,1
45886,0
45887,0
45888,0
45889,1
45890,0
45891,1
45892,0
45893,1
45894,1
45895,0
45896,1
45897,1
45898,0
45899,1
45900,1
45901,0
45902,0
45903,0
45904,1
45905,0
45906,1
45907,0
45908,0
45909,0
45910,1
45911,1
45912,0
45913,1
45914,1
45915,0
45916,1
45917,0
45918,0
45919,1
45920,0
45921,1
45922,1
45923,1
45924,0
45925,1
45926,0
45927,0
45928,0
45929,1
45930,0
45931,1
45932,0
45933,1
45934,1
45935,0
45936,1
45937,1
45938,1
45939,0
45940,1
45941,1
45942,0
45943,1
45944,1
45945,0
45946,0
45947,0
45948,0
45949,1
45950,0
45951,1
45952,0
45953,0
45954,1
45955,1
45956,0
45957,1
45958,1
45959,0
45960,1
45961,0
45962,1
45963,0
45964,1
45965,1
45966,0
45967,0
45968,1
45969,1
45970,0
45971,1
45972,1
45973,1
45974,1
45975,1
45976,0
45977,1
45978,1
45979,0
45980,1
45981,0
45982,1
45983,1
45984,1
45985,1
45986,1
45987,1
45988,1
45989,0
45990,1
45991,1
45992,0
45993,0
45994,0
45995,0
45996,0
45997,0
45998,1
45999,1
46000,0
46001,0
46002,0
46003,1
46004,1
46005,1
46006,1
46007,0
46008,1
46009,0
46010,1
46011,0
46012,0
46013,1
46014,0
46015,0
46016,1
46017,0
46018,0
46019,0
46020,0
46021,1
46022,0
46023,1
46024,1
46025,1
46026,0
46027,0
46028,1
46029,1
46030,1
46031,0
46032,1
46033,0
46034,0
46035,1
46036,1
46037,1
46038,0
46039,0
46040,1
46041,0
46042,0
46043,1
46044,1
46045,1
46046,0
46047,0
46048,1
46049,0
46050,1
46051,0
46052,0
46053,1
46054,1
46055,0
46056,1
46057,0
46058,1
46059,0
46060,1
46061,1
46062,1
46063,0
46064,1
46065,1
46066,1
46067,1
46068,1
46069,1
46070,1
46071,0
46072,1
46073,0
46074,1
46075,0
46076,0
46077,1
46078,1
46079,0
46080,0
46081,1
46082,0
46083,0
46084,1
46085,1
46086,0
46087,0
46088,1
46089,1
46090,0
46091,0
46092,1
46093,0
46094,0
46095,1
46096,1
46097,0
46098,1
